Y    X
143	205
143	206
142	206
141	206
140	206
139	206
138	206
137	206
136	206
135	206
134	206
134	207
133	207
132	207
131	207
130	207
130	208
129	208
128	208
127	208
127	209
126	209
125	209
124	209
124	210
123	210
122	210
121	210
121	211
120	211
119	211
119	212
119	213
119	214
119	215
119	216
119	217
119	218
119	219
119	220
118	220
118	221
118	222
118	223
118	224
118	225
118	226
118	227
118	228
118	229
118	230
118	231
118	232
118	233
118	234
118	235
118	236
118	237
118	238
118	239
118	240
118	241
118	242
118	243
118	244
118	245
119	245
119	246
119	247
120	247
120	248
120	249
120	250
120	251
120	252
120	253
120	254
121	254
121	255
121	256
122	256
122	257
123	257
124	257
124	258
125	258
126	258
127	258
127	259
128	259
129	259
130	259
131	259
131	260
132	260
133	260
134	260
135	260
135	261
136	261
137	261
138	261
139	261
139	262
140	262
141	262
142	262
143	262
144	262
145	262
146	262
147	262
148	262
149	262
150	262
151	262
152	262
153	262
153	263
154	263
155	263
156	263
157	263
158	263
158	264
159	264
160	264
161	264
162	264
163	264
163	265
164	265
165	265
166	265
166	266
167	266
168	266
169	266
170	266
170	267
171	267
172	267
173	267
173	268
174	268
175	268
175	269
176	269
177	269
177	270
178	270
179	270
179	271
180	271
181	271
181	272
182	272
182	273
183	273
184	273
184	274
185	274
185	275
186	275
187	275
187	276
188	276
188	277
189	277
189	278
190	278
190	279
191	279
191	280
192	280
193	280
193	281
194	281
194	282
195	282
195	283
196	283
196	284
197	284
197	285
198	285
198	286
199	286
199	287
200	287
200	288
201	288
201	289
202	289
202	290
203	290
203	291
204	291
204	292
204	293
204	294
205	294
205	295
205	296
205	297
205	298
205	299
205	300
205	301
205	302
205	303
205	304
205	305
205	306
205	307
205	308
205	309
205	310
205	311
205	312
206	312
206	313
206	314
206	315
206	316
206	317
206	318
206	319
207	319
207	320
207	321
207	322
207	323
207	324
207	325
208	325
208	326
208	327
208	328
208	329
208	330
209	330
209	331
209	332
209	333
209	334
209	335
209	336
209	337
209	338
209	339
209	340
209	341
209	342
208	342
208	343
208	344
208	345
208	346
207	346
207	347
207	348
207	349
207	350
206	350
206	351
206	352
205	352
205	353
205	354
204	354
204	355
203	355
203	356
203	357
202	357
202	358
202	359
201	359
201	360
200	360
200	361
199	361
199	362
198	362
198	363
197	363
197	364
196	364
196	365
195	365
195	366
194	366
194	367
193	367
193	368
192	368
191	368
