NaN,365,466,31.562,NaN,NaN,NaN,NaN,NaN,12.509,15.738,22.022,29.867,20.034,7.6533,4,10,23,0.99678,0.9597,0.79923,0.82651,0.89556,0.097306,0.96412,0.82475,0.76994,110.46,0,NaN,NaN,NaN,NaN,NaN
NaN,361,478,37.585,NaN,NaN,NaN,NaN,NaN,9.6847,11.61,18.481,28.446,17.055,8.4806,6,10,23,0.99692,0.96275,0.92522,0.77959,0.91612,0.095614,0.96131,0.86177,0.76994,119.08,0,NaN,NaN,NaN,NaN,NaN
NaN,368,478,42.188,NaN,NaN,NaN,NaN,NaN,9.5208,11.758,18.69,29.111,17.27,8.8066,5,12,22,0.98358,0.96774,0.84431,0.77452,0.89254,0.10033,0.97015,0.81796,0.78237,122.54,0,NaN,NaN,NaN,NaN,NaN
NaN,348,493,49.922,NaN,NaN,NaN,NaN,NaN,11.623,15.024,19.949,31.946,19.636,8.8901,5,10,21,0.98757,0.95358,0.80248,0.71222,0.86396,0.12925,0.95847,0.82798,0.7564,126.63,0,NaN,NaN,NaN,NaN,NaN
NaN,358,490,46.688,NaN,NaN,NaN,NaN,NaN,10.72,11.473,17.205,30.248,17.412,9.0345,6,11,23,0.92231,0.95778,0.86058,0.73873,0.86985,0.096198,0.9631,0.79446,0.76994,128.35,0,NaN,NaN,NaN,NaN,NaN
NaN,338,501,55.729,NaN,NaN,NaN,NaN,NaN,14.543,19.228,25.541,38.402,24.428,10.348,3,9,18,0.73265,0.728,0.62294,0.71093,0.69863,0.051318,0.79245,0.73548,0.73043,130.17,0,NaN,NaN,NaN,NaN,NaN
NaN,94,473,75.938,NaN,NaN,NaN,NaN,NaN,17.5,24.145,45.507,125.1,53.063,49.489,2,5,7,0.99916,0.55075,0.47353,0.34306,0.59162,0.28489,0.9757,0.62751,0.45829,79.881,0,78.261,NaN,NaN,407,139
NaN,77,490,44.598,NaN,NaN,NaN,NaN,NaN,18.822,28.68,59.284,139.84,61.656,54.894,2,4,5,0.61909,0.63424,0.35361,0.35697,0.49098,0.15681,0.93722,0.64173,0.62751,103.6,0,NaN,NaN,NaN,NaN,NaN
NaN,369,490,27.188,NaN,NaN,NaN,NaN,NaN,11.521,12.498,18.535,31.245,18.45,9.0765,6,10,24,0.99692,0.9838,0.88351,0.78206,0.91157,0.1001,0.84663,0.86547,0.79614,133.46,0,NaN,NaN,NaN,NaN,NaN
NaN,69,501,24.188,NaN,NaN,NaN,NaN,NaN,25.569,38.277,70.421,150.06,71.082,55.932,2,3,5,0.8541,0.80731,0.34657,0.4149,0.60572,0.26198,0.93722,0.74271,0.62751,117.2,0,NaN,NaN,NaN,NaN,NaN
NaN,363,501,32.812,NaN,NaN,NaN,NaN,NaN,12.307,15.257,20.964,35.167,20.924,10.153,4,8,22,0.94264,0.8075,0.87061,0.74297,0.84093,0.085518,0.94636,0.87307,0.76222,140.43,0,NaN,NaN,NaN,NaN,NaN
NaN,466,132,53.949,NaN,NaN,NaN,NaN,NaN,10.569,14.746,20.084,31.914,19.328,9.2498,4,10,20,0.60225,0.70076,0.82104,0.79849,0.73064,0.10025,0.6939,0.80332,0.79826,155.8,0,NaN,NaN,NaN,NaN,NaN
NaN,465,141,28.594,NaN,NaN,NaN,NaN,NaN,9.9129,11.812,17.339,28.435,16.875,8.3257,5,11,23,0.88609,0.89991,0.7388,0.85174,0.84414,0.073084,0.72517,0.68555,0.82993,148.05,0,NaN,NaN,NaN,NaN,NaN
NaN,457,153,82.532,NaN,NaN,NaN,NaN,NaN,12.801,14.463,18.835,27.733,18.458,6.6866,4,11,24,0.98794,0.49228,0.61114,0.7709,0.71556,0.21449,0.48535,0.70141,0.83691,133.69,0,NaN,NaN,NaN,NaN,NaN
NaN,373,455,21.562,NaN,NaN,NaN,NaN,NaN,17.06,19.304,23.122,33.122,23.152,7.1024,3,9,24,0.76744,0.82036,0.84857,0.84126,0.81941,0.036648,0.73761,0.79642,0.79614,104.18,0,NaN,NaN,NaN,NaN,NaN
NaN,455,164,19.688,NaN,NaN,NaN,NaN,NaN,16.826,20.694,24.961,31.256,23.434,6.1831,2,10,27,0.9967,0.65814,0.82194,0.86638,0.83579,0.13974,0.4564,0.70364,0.84424,123.99,0,NaN,NaN,NaN,NaN,NaN
NaN,463,443,16.875,NaN,NaN,NaN,NaN,NaN,12.659,16.24,24.264,41.628,23.698,12.901,4,8,16,0.74095,0.80795,0.81127,0.86148,0.80541,0.049463,0.74006,0.70702,0.79297,144.96,0,NaN,NaN,NaN,NaN,NaN
NaN,145,430,14.062,NaN,NaN,NaN,NaN,NaN,16.391,28.444,54.153,111.15,52.534,42.131,2,4,7,0.98079,0.49436,0.37237,0.45079,0.57458,0.27547,1,0.98079,0.26379,20.396,0,89.652,NaN,NaN,410,149
NaN,465,430,14.062,NaN,NaN,NaN,NaN,NaN,16.981,21.341,29.17,48.763,29.064,14.068,2,6,14,0.74095,0.7067,0.82461,0.86744,0.78493,0.074021,0.9988,0.62092,0.77181,137.36,0,NaN,NaN,NaN,NaN,NaN
NaN,143,442,14.062,NaN,NaN,NaN,NaN,NaN,15.097,23.214,46.92,107.51,48.186,41.792,2,5,7,0.98079,0.49436,0.37237,0.48854,0.58402,0.27041,1,0.5937,0.26379,32.558,0,89.652,NaN,NaN,410,149
NaN,161,443,2.8125,NaN,NaN,NaN,NaN,NaN,15.014,25.974,53.998,103.65,49.659,39.561,2,4,6,0.98079,0.50697,0.41038,0.55702,0.61379,0.25212,1,0.98079,0.35031,29.614,0,81.655,NaN,NaN,414,167
NaN,161,455,2.8125,NaN,NaN,NaN,NaN,NaN,17.102,27.856,52.269,101.21,49.61,37.417,2,4,6,0.98079,0.50697,0.41038,0.55702,0.61379,0.25212,1,0.98079,0.35031,41.437,0,81.655,NaN,NaN,414,167
NaN,25,93,123.75,NaN,NaN,NaN,NaN,NaN,14.422,18.211,24.662,34.367,22.915,8.7264,3,7,20,0.99786,0.92678,0.94604,0.96715,0.95946,0.03045,0.99845,0.92697,0.95776,150.86,0,NaN,NaN,NaN,NaN,NaN
NaN,37,101,124.69,NaN,NaN,NaN,NaN,NaN,13.294,18.478,23.866,33.311,22.237,8.5519,3,8,23,0.92388,0.94644,0.94786,0.96408,0.94556,0.016523,0.92977,0.93361,0.96032,137.2,0,NaN,NaN,NaN,NaN,NaN
NaN,394,9,99.562,NaN,NaN,NaN,NaN,NaN,14.139,19.225,24.654,36.868,23.722,9.7592,2,9,20,0.95372,0.94204,0.96212,0.96119,0.95477,0.0092806,0.996,0.96853,0.96274,233.38,0,NaN,NaN,NaN,NaN,NaN
NaN,406,9,104.69,NaN,NaN,NaN,NaN,NaN,13,14.695,24.085,37.574,22.338,11.267,4,7,20,0.99307,0.9505,0.96607,0.96025,0.96747,0.018235,0.97147,0.96418,0.95961,237.17,0,NaN,NaN,NaN,NaN,NaN
NaN,418,17,111.56,NaN,NaN,NaN,NaN,NaN,11.334,17.61,23.757,36.093,22.199,10.561,3,8,20,0.9786,0.97338,0.98065,0.97538,0.977,0.0032444,0.96379,0.97076,0.95896,233.62,0,NaN,NaN,NaN,NaN,NaN
NaN,13,85,120.94,NaN,NaN,NaN,NaN,NaN,17.211,22.141,28.016,39.978,26.836,9.8111,2,7,17,0.90399,0.91844,0.93927,0.96342,0.93128,0.02586,0.9988,0.92697,0.95579,164.66,0,NaN,NaN,NaN,NaN,NaN
NaN,108,89,98.631,NaN,NaN,NaN,NaN,NaN,13,14.559,21.453,29.685,19.674,7.6178,5,11,24,0.9988,0.99732,0.99248,0.98554,0.99354,0.0059729,0.99786,0.98596,0.98943,119.85,0,NaN,NaN,NaN,NaN,NaN
NaN,132,101,101.77,NaN,NaN,NaN,NaN,NaN,10.031,12.42,21.629,34.613,19.673,11.144,5,8,20,0.9922,0.98956,0.98582,0.98275,0.98758,0.0041519,0.99116,0.98655,0.98517,104.58,0,NaN,NaN,NaN,NaN,NaN
NaN,144,105,104.06,NaN,NaN,NaN,NaN,NaN,13.125,16.251,23.969,39.104,23.112,11.594,4,7,17,0.9878,0.98661,0.98743,0.98296,0.9862,0.0022174,0.98486,0.99077,0.98376,100,0,NaN,NaN,NaN,NaN,NaN
NaN,156,113,105.79,NaN,NaN,NaN,NaN,NaN,13.536,18.196,26.244,46.357,26.083,14.5,3,7,14,0.99518,0.97803,0.98757,0.98339,0.98604,0.0072384,0.994,0.98498,0.98539,92,0,NaN,NaN,NaN,NaN,NaN
NaN,176,117,108.88,NaN,NaN,NaN,NaN,NaN,10.129,18.708,36.026,61.222,31.521,22.541,3,4,9,0.99248,0.99467,0.99035,0.98477,0.99057,0.0042484,0.98851,0.99112,0.98789,88.142,0,NaN,NaN,NaN,NaN,NaN
NaN,408,41,103.5,NaN,NaN,NaN,NaN,NaN,13.063,17.886,24.142,32.9,21.998,8.5673,3,7,20,0.99406,0.95211,0.96463,0.9569,0.96692,0.018811,0.99515,0.96068,0.95961,207.63,0,NaN,NaN,NaN,NaN,NaN
NaN,420,49,104.06,NaN,NaN,NaN,NaN,NaN,13.536,18.897,25.22,35.346,23.25,9.3721,3,7,20,0.99764,0.99221,0.96765,0.96915,0.98166,0.015487,0.99816,0.97434,0.95896,204.71,0,NaN,NaN,NaN,NaN,NaN
NaN,432,53,107.44,NaN,NaN,NaN,NaN,NaN,12.177,16.431,24.02,37.459,22.522,11.098,4,7,18,0.9988,0.99189,0.98691,0.97303,0.98766,0.010901,0.99227,0.98844,0.97074,206.17,0,NaN,NaN,NaN,NaN,NaN
NaN,454,63,107.81,NaN,NaN,NaN,NaN,NaN,12.348,17.715,26.1,45.395,25.39,14.488,3,7,16,0.99957,0.98343,0.98861,0.90298,0.96865,0.044293,0.99971,0.98589,0.97582,207.39,0,NaN,NaN,NaN,NaN,NaN
NaN,466,65,108.56,NaN,NaN,NaN,NaN,NaN,12.791,19.192,29.424,50.031,27.859,16.291,3,6,13,0.99987,0.98473,0.98909,0.89469,0.96709,0.048685,0.99971,0.98454,0.98382,211.92,0,NaN,NaN,NaN,NaN,NaN
NaN,490,157,94.688,NaN,NaN,NaN,NaN,NaN,11.59,15.795,24.557,40.589,23.133,12.83,3,7,17,0.99999,0.99326,0.59001,0.77174,0.83875,0.19684,0.9999,0.71066,0.77558,153.44,0,NaN,NaN,NaN,NaN,NaN
NaN,72,249,105.67,NaN,NaN,NaN,NaN,NaN,12.177,45.141,92.895,124.3,68.628,49.754,3,4,4,0.99981,0.99673,0.99617,0.97316,0.99147,0.012311,0.99972,0.9997,0.9997,46.174,0,65.297,NaN,NaN,245,118
NaN,334,21,96.75,NaN,NaN,NaN,NaN,NaN,18.166,25.011,39.052,62.564,36.198,19.61,2,4,10,0.99998,0.98003,0.97751,0.96092,0.97961,0.01601,0.9972,0.97198,0.97862,206.16,0,NaN,NaN,NaN,NaN,NaN
